citations,task1,task2,purpose,name_of_paper,link_to_paper
Sơ đồ khối của hệ thiết bị được mô tả trên hình 1,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu chế tạo hệ thiết bị quan trắc và cảnh báo phóng xạ,https://b.vjst.vn/index.php/ban_b/article/view/529
"Hiện nay, để thực hiện SEM có hai phương pháp là mô hình phương trình cấu trúc dựa trên hiệp phương sai CB-SEM (covariance-based SEM) (Jöreskog, 1993) và mô hình phương trình cấu trúc dựa vào bình phương tối thiểu từng phần PLS-SEM  (partial  least  squares SEM) (Lohmöller, 1989)",Phương pháp,Kỹ thuật,Khác,SO SÁNH PHƯƠNG PHÁP PHÂN TÍCH CB-SEM VÀ PLS-SEMTRONG KIỂM ĐỊNH MÔ HÌNH ĐÁNH GIÁ HIỆU QUẢ CỦA HÌNH THỨC BỒI DƯỠNG GIÁO VIÊN TRỰC TUYẾN,https://www.vjol.info.vn/index.php/sphcm/article/view/75292/64030
"Có thể xem FitzGerald là nhà nghiên cứu tiên phong và đào sâu nhất về vấn đề này. Công trình The Southern Expansion of The Chinese People: Southern Fields and Southern Ocean của ông xuất bản năm 1972 đã đối chiếu diễn biến lịch sử của Việt Nam và Vân Nam trong tương quan với Trung Quốc để đánh giá trên bình diện sự kiện lựa chọn văn hóa của các chính quyền trong lịch sử hai địa khu – dân tộc này, chỉ ra những khác biệt nền tảng ở chính sách đối kháng Trung Quốc của Vân Nam và chính sách hướng nam của Việt Nam (FitzGerald, 1972)",Phương pháp,Tài liệu tham khảo,So sánh,CHIẾN LƯỢC TIẾP BIẾN CỦA VIỆT NAM VÀ VÂN NAM TRONG LỊCH SỬ GIAO LƯU VĂN HÓA VỚI TRUNG HOA,https://www.vjol.info.vn/index.php/sphcm/article/view/55415/45953
"Trào lưu Tiểu thuyết mới (Nouveau Roman/ New Novel) (Elaho, 2016, p.2-20) nổi lên ở Pháp với các đại diện tiêu biểu như Samuel Beckett, Alain Robbe-Grillet, Michel Butor, Claude Simon, Nathalie Sarraute, Pierre Bourdier...;",Mẫu tư liệu,Tài liệu tham khảo,Giới thiệu,NHỮNG DẤU ẤN CỦA TIỂU THUYẾT MỚI TRONG VĂN CHƯƠNG ĐÔ THỊ MIỀN NAM (1954-1975),https://www.vjol.info.vn/index.php/sphcm/article/view/56779/47327
"Bên cạnh đó, bài báo sẽ mở rộng các mô hình lý thuyết trước đây thông qua việc Các tiêu chuẩn thiết kế hiện hành sử dụng nhiều mô hình khác nhau để tính toán các đáp ứng của kết cấu do gió theo phương tác động [4, 5ét các thành phần dòng khí rối thường bị bỏ qua trong các nghiên cứu và các tiêu chuẩn thiết kế chống gió",Phương pháp,Kỹ thuật,Giới thiệu,Mô hình giải tích đáp ứng khí động học a kết cấu mảnh theo phương tác động của gió,https://b.vjst.vn/index.php/ban_b/article/view/854
"Thành NH, et al. Tình hình phát thải khí methane (CH4) do hoạt động canh tác lúa nước ở khu vực đồng bằng sông Hồng. Tạp chí Khoa học và Phát triển - Trường đại học Nông nghiệp Hà Nội. 2012;10(1):165-172; Available from:http://www1.vnua.edu.vn/tapchi/Upload/2132012-Tap%20chi%20so%201-21.pdf",Tài nguyên,Điều khoản,Giới thiệu,"Khí methane từ trầm tích sông chịu ảnh hưởng của đập chắn: Nghiên cứu điển hình sông Ba Lai, tỉnh Bến Tre",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1083/1473
"Đến  Nguyễn Đình Chiểu,  quan niệm này phát triển thành: Chở bao nhiêu đạo thuyền không khẳm;Đâm mấy thằng gian bút chẳng tà.(Dương Từ–Hà Mậu)",Phương pháp,Tài liệu tham khảo,Giới thiệu,DẤU HIỆU CỦA TÍNH ĐẠI CHÚNG TRONG TIẾN TRÌNH VẬN ĐỘNG CỦA VĂN HỌC ĐÀNG TRONG,https://www.vjol.info.vn/index.php/sphcm/article/view/18821/16639
"Đánh giá cấu trúc tinh bột tự nhiên, mức độ chặt chẽ trong cấu trúc, mức độ kết tinh của các loại tinh bột khác nhau qua phương pháp nghiên cứu FT-IR",Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu thành phần và cấu trúc của các nguồn tinh bột Việt Nam,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/881/1123
"MIKE11 là mô hình động lực, một chiều nhằm phân tích chi tiết, thiết kế, quản lý và vận hành cho sông và hệ thống kênh dẫn đơn giản và phức tạp.",Phương pháp,Kỹ thuật,Giới thiệu,"Nghiên cứu ứng dụng mô hình thủy lực 1 chiều mô phỏng dòng chảy mùa lũ, tính toán ngập lụt cho lưu vực sông Ngòi Thia",http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/626/949
"Phương pháp phân tích các mẫu khoáng tướng dưới kính phản quang nhằm xác định thành phần (%) khoáng vật quặng, tổ hợp cộng sinh của chúng trong các loại quặng khác nhau và thứ tự thành tạo các khoáng vât quặng;",Phương pháp,Kỹ thuật,Giới thiệu,"Đặc điểm khoáng hóa sắt vùng La Ê Ê, Huyện Nam Giang, tỉnh Quảng Nam và triển vọng",http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/634/961
"Đây là mô hình thủy lực với lưới tính toán phi cấu trúc (Flexible Mesh, viết tắt là FM) là một hệ thống mô hình toán hoàn chỉnh cho các bài toán thủy lực 2 chiều (2D) và 3 chiều (3D) mới được DHI phát triển gần đây",Mẫu tư liệu,Công cụ,Giới thiệu,Ứng dụng mô hình thủy động lực hai chiều (Mike 21) để mô phỏng chế độ bùn cát trên sông Hậu tại khu vực Long Xuyên – tỉnh An Giang,http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/587/929
Cấu trúc thành tạo bở rời trên đá bazan (cấu trúc 1): Mặt cắt đặc trưng của dạng cấu trúc này có dạng như hình 1,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Giải pháp lưu giữ và khai thác nước trong một số thành tạo bở rời khu vực Tây Nguyên,https://b.vjst.vn/index.php/ban_b/article/view/604
Snow (2002) thì nhấn mạnh người đọc khi sử dụng kĩ năng này thành thạo sẽ thành công hơn trong việc lĩnh hội văn bản,Phương pháp,Kỹ thuật,Khác,ĐỀ XUẤT MỘT SỐ KIỂU BÀI TẬP  ĐỂ PHÁT TRIỂN KĨ N ĂNG TƯỞNG TƯỢNG CHO HỌC SINH TRUNG HỌC PHỔ THÔNG TRONG VIỆC DẠY ĐỌC HIỂU VĂN BẢN T,https://www.vjol.info.vn/index.php/sphcm/article/view/67330/56907
"Sự khác nhau giữa các kết quả này là do NWs có hình dáng, kích thước tiết diện, hướng tinh thể và hàm thế tương tác giữa các nguyên tử khác nhau dẫn đến tính chất cơ học của các NWs cũng khác nhau.",Phương pháp,Kỹ thuật,So sánh,Nghiên cứu tính chất cơ học của sợi nanô Si/Ge (Ge/Si) cấu trúc core-shell: Một nghiên cứu bằng phương pháp động lực học phân tử,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/800/1026
